,j,Coverage,Overlaps,Conflicts,TP,FP,FN,TN,Empirical Acc.,Learned Acc.
LF_pos_keywords_in_dep_path,0,0.21366061899679828,0.20298826040554963,0.10608324439701174,511,490,0,0,0.5104895104895105,0.7016011644832607
LF_c_cause_d,1,0.03223052294557097,0.030096051227321237,0.011739594450373533,81,70,0,0,0.5364238410596026,0.45454545454545875
LF_c_d,2,0.023692636072572038,0.019423692636072572,0.005976520811099253,50,61,0,0,0.45045045045045046,0.5526315789473648
LF_c_induced_d,3,0.0025613660618996796,0.0025613660618996796,0.00042689434364994664,10,2,0,0,0.8333333333333334,0.7142857142856797
LF_c_treat_d,4,0.054215581643543224,0.054215581643543224,0.029242262540021345,0,0,31,223,0.8779527559055118,0.5675675675675791
LF_c_treat_d_wide,5,0.10096051227321239,0.09946638207043756,0.0535752401280683,0,0,72,401,0.8477801268498943,0.5055555555555551
LF_ctd_marker_c_d,6,0.018569903948772677,0.018569903948772677,0.005122732123799359,50,37,0,0,0.5747126436781609,0.5416666666666511
LF_ctd_marker_induce,7,0.02113127001067236,0.02113127001067236,0.0066168623265741725,76,23,0,0,0.7676767676767676,0.470588235294108
LF_ctd_therapy_treat,8,0.05592315901814301,0.05592315901814301,0.027961579509071504,0,0,20,242,0.9236641221374046,0.47999999999999954
LF_ctd_unspecified_treat,9,0.06616862326574173,0.06616862326574173,0.03820704375667022,0,0,50,260,0.8387096774193549,0.5639534883720896
LF_ctd_unspecified_induce,10,0.01792956243329776,0.01792956243329776,0.006830309498399146,66,18,0,0,0.7857142857142857,0.4999999999999934
LF_d_following_c,11,0.00042689434364994664,0.00042689434364994664,0.0,2,0,0,0,1.0,
LF_d_induced_by_c,12,0.03799359658484525,0.03778014941302028,0.013233724653148345,110,68,0,0,0.6179775280898876,0.48717948717948534
LF_d_induced_by_c_tight,13,0.020490928495197437,0.020490928495197437,0.0066168623265741725,66,30,0,0,0.6875,0.33333333333332893
LF_d_treat_c,14,0.03479188900747065,0.02838847385272145,0.017502668089647812,0,0,47,116,0.7116564417177914,0.5384615384615365
LF_develop_d_following_c,15,0.0008537886872998933,0.0008537886872998933,0.0,4,0,0,0,1.0,
LF_far_c_d,16,0.11568836712913554,0.09071504802561366,0.06125933831376734,0,0,124,418,0.7712177121771218,0.5348837209302362
LF_far_d_c,17,0.07193169690501601,0.052294557097118465,0.04247598719316969,0,0,92,245,0.7270029673590505,0.47826086956521924
LF_improve_before_disease,18,0.00192102454642476,0.0017075773745997866,0.0010672358591248667,0,0,3,6,0.6666666666666666,0.5000000000000551
LF_in_ctd_therapy,19,0.2975453575240128,0.24930629669156884,0.17929562433297758,0,0,301,1093,0.7840746054519369,0.537484885126965
LF_in_ctd_marker,20,0.5688367129135539,0.41323372465314834,0.30373532550693705,1478,1187,0,0,0.5545966228893058,0.7676942434727901
LF_in_patient_with,21,0.00192102454642476,0.0017075773745997866,0.0014941302027748132,0,0,1,8,0.8888888888888888,0.5000000000000551
LF_induce,22,0.08345784418356457,0.08217716115261472,0.02966915688367129,266,125,0,0,0.680306905370844,0.5873015873015848
LF_induce_name,23,0.004268943436499467,0.00384204909284952,0.0012806830309498398,10,10,0,0,0.5,0.5714285714286343
LF_induced_other,24,0.0384204909284952,0.03287086446104589,0.020917822838847386,0,0,43,137,0.7611111111111111,0.5151515151515199
LF_level,25,0.007470651013874066,0.005549626467449306,0.004268943436499467,0,0,7,28,0.8,0.600000000000066
LF_measure,26,0.0023479188900747067,0.0023479188900747067,0.0012806830309498398,0,0,2,9,0.8181818181818182,0.5000000000000551
LF_neg_d,27,0.01152614727854856,0.010458911419423693,0.0064034151547491995,0,0,12,42,0.7777777777777778,0.3529411764705926
LF_risk_d,28,0.0029882604055496264,0.0029882604055496264,0.0029882604055496264,5,9,0,0,0.35714285714285715,0.5999999999999995
LF_treat_d,29,0.024759871931696906,0.021344717182497332,0.016435432230522944,0,0,29,87,0.75,0.4516129032258238
LF_uncertain,30,0.018569903948772677,0.016435432230522944,0.010458911419423693,0,0,23,64,0.735632183908046,0.4444444444444386
LF_weak_assertions,31,0.09711846318036287,0.08473852721451441,0.064034151547492,0,0,148,307,0.6747252747252748,0.47963800904977355
